,name,y_pred,y_true
245,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_37.jpg,10.18465,37.454765
246,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_34.jpg,11.415894,39.32774
247,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_35.jpg,11.251169,163.95859
248,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_38.jpg,10.557549,83.65422
249,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_4.jpg,10.942679,89.29734
250,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_39.jpg,10.711004,43.948017
251,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_43.jpg,11.35926,102.00571
252,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_41.jpg,11.000779,31.076519
253,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_42.jpg,11.008912,36.698708
254,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_40.jpg,10.702178,329.60385
255,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_45.jpg,10.901248,151.62318
256,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_44.jpg,10.8193035,27.03773
257,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_46.jpg,11.120197,84.819824
258,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_47.jpg,10.598016,67.88705
259,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_49.jpg,10.867438,32.935738
260,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_50.jpg,11.430863,260.8042
261,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_5.jpg,10.315836,78.57657
262,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_48.jpg,10.25218,79.88578
263,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_51.jpg,10.728689,183.5982
264,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_53.jpg,9.90828,44.503754
265,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_54.jpg,10.773523,53.441147
266,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_52.jpg,9.665276,23.336298
267,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_57.jpg,11.399634,76.18901
268,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_58.jpg,10.718842,91.55054
269,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_55.jpg,10.493836,185.78818
270,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_56.jpg,10.76326,77.50017
271,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_60.jpg,10.561636,30.250963
272,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_6.jpg,11.3735485,192.03545
273,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_59.jpg,10.706259,44.634884
274,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_61.jpg,11.744688,403.2402
275,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_64.jpg,10.8662195,47.164818
276,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_65.jpg,11.604292,226.79413
277,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_63.jpg,10.540782,57.08738
278,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_62.jpg,10.995083,164.28893
279,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_66.jpg,10.670322,172.23111
280,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_67.jpg,10.7869625,106.83117
281,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_69.jpg,11.194423,90.69054
282,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_68.jpg,10.922621,53.92906
283,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_72.jpg,10.688482,50.343033
284,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_7.jpg,10.748462,43.38076
285,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_70.jpg,9.958385,43.339233
286,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_71.jpg,11.63424,188.30641
287,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_73.jpg,11.502026,88.60863
288,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_74.jpg,10.5008545,258.45523
289,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_75.jpg,10.613171,538.1336
290,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_78.jpg,10.645845,277.31372
291,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_79.jpg,10.428469,88.60684
292,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_77.jpg,10.878056,212.12685
293,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_76.jpg,10.225424,117.49258
294,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_80.jpg,10.611839,465.6679
295,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_82.jpg,10.973989,40.70603
296,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_81.jpg,10.728115,127.29127
297,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_8.jpg,10.520648,58.63535
298,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_84.jpg,10.246378,52.385715
299,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_83.jpg,10.481372,54.161697
300,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_86.jpg,11.100991,47.96912
301,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_85.jpg,10.335385,58.24729
302,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_9.jpg,10.937556,34.70074
303,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_87.jpg,10.972141,51.572605
304,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_88.jpg,10.09527,161.51198
305,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_89.jpg,11.33575,20.714314
306,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_91.jpg,11.121094,88.66416
307,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_90.jpg,10.758916,193.8328
308,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_92.jpg,10.865103,59.16315
309,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_94.jpg,10.699086,48.056164
310,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_95.jpg,10.877731,44.724964
311,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_93.jpg,11.613321,211.18245
312,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_96.jpg,10.561497,206.32407
313,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_97.jpg,10.887711,103.79366
314,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_98.jpg,11.112345,239.9705
315,/content/drive/MyDrive/Final_P_Counting/data/part_B_final/test_data/images/IMG_99.jpg,10.679234,111.790985
